Epoch,Dropout 0.0,Dropout 0.2,Dropout 0.4,Dropout 0.6,Dropout 0.8
1,161.10878758108794,380.423363712331,182.93709195457237,182.615539904889,248.84438318934295
2,117.240914016886,286.036729512466,126.70686849261511,128.101395597081,165.60193707833056
3,102.13778090300468,274.9859560335958,110.98399565774196,115.97240188392465,151.40426221399147
4,96.31972264317456,248.16960239776265,106.52963936401204,112.2075220237586,146.76416691253925
5,97.51416589975196,235.5156379752313,101.36934892235492,108.39786827936211,144.5453754320234
6,88.17373577376064,231.15523820155124,96.79350825674744,105.8807346238833,145.30812229618513
7,89.27038079847873,211.6813885980804,93.7233610005138,104.63614091912017,138.3507553271091
8,87.98313881070749,223.2017370877237,92.12611277427536,103.16126116704558,137.32003884414337
9,88.62891320743829,203.7749025546351,91.87062445724928,103.97913460051949,135.82812858177903
10,88.194517409337,201.39292893123772,90.50865699427108,98.30012089317584,134.99773424536895
11,87.93645739165679,201.82606321766715,90.22629847545544,97.69489557605888,134.4394293877879
12,87.89244032726062,201.1837560311681,88.08783471697488,97.22394325478712,134.1263467189649
13,87.90277097023133,197.25724751272517,92.32328104481394,96.39334708100114,134.09832607230527
14,87.87241235758381,197.68132029763365,83.88965436725849,97.00336127518943,133.97807891248485
15,87.85613851973224,196.5520553073141,83.3065842008425,95.68415796431069,133.02551551447735
16,87.84835555365946,195.94847275978847,83.28598119607989,95.6123417801927,133.40222781372043
17,87.84605857771321,195.3384552946193,82.77020003438624,95.37997456985956,131.7409184736014
18,87.8475189340323,196.27896133602735,82.95441610278701,95.09538560380348,131.7963048127524
19,87.84585589983183,195.8789320959505,81.6367348816964,95.16768499543574,131.3979659876184
20,87.84460442699617,195.67322291343095,81.44208760457352,94.8898936820079,131.32920267997497
21,87.843713375241,195.5947781794046,81.43124888403366,94.78496810670202,131.3153329317012
22,87.84314281016232,195.58158557386545,81.37436225630557,94.8596254213982,131.30218661504685
23,87.84287447278186,195.5799761880556,81.2882888911637,94.73227976453845,131.34429255982928
24,87.84288596254994,195.57968151321492,81.29856915286618,94.73349282525948,131.34910188014788
25,87.84274059527874,195.57944156402968,80.98406480942599,94.73010197210658,131.33529765718745
26,87.84261711691524,195.5794188967804,80.95667419044561,94.72217717512844,131.33758916345246
27,87.842515818246,195.5794188967804,80.95640618047491,94.71801781992276,131.33730495187766
28,87.84243902622434,195.5794201920518,80.93415600350835,94.71778258547292,131.33692571413118
29,87.84237779627026,195.57941403951315,80.92709564193343,94.71703564155604,131.3368761349655
30,87.84233060123974,195.57942051586963,80.90448789705414,94.71952333423576,131.3368685241303
31,87.84230187700405,195.5794156586022,80.88729299361364,94.71603998686288,131.33687722222777
32,87.84228456974759,195.5794156586022,80.92848278264758,94.71449265768076,131.33687678732278
33,87.8422868967734,195.5794156586022,80.84917486420538,94.71107802198853,131.3368761349655
34,87.84229620487754,195.5794156586022,80.84841982627276,94.70827615249335,131.33687830948992
35,87.84232100225361,195.5794156586022,80.83119421399577,94.70794795594372,131.3368789618472
36,87.8423294377262,195.5794156586022,80.83577049252023,94.70531348676792,131.3368789618472
37,87.84232725613843,195.5794156586022,80.8279081284465,94.70381635189396,131.3368789618472
38,87.84232652894246,195.5794156586022,80.81648418420258,94.70309068590264,131.3368789618472
39,87.84232798333431,195.5794156586022,80.81691912374721,94.70257105727605,131.3368789618472
40,87.8423287105303,195.5794156586022,80.81717603422254,94.70065438297694,131.3368789618472
