1	380.423363712331
2	286.03672951246597
3	274.9859560335958
4	248.16960239776265
5	235.5156379752313
6	231.15523820155124
7	211.68138859808042
8	223.2017370877237
9	203.7749025546351
10	201.39292893123775
11	201.82606321766715
12	201.18375603116812
13	197.25724751272514
14	197.68132029763365
15	196.5520553073141
16	195.94847275978847
17	195.3384552946193
18	196.27896133602738
19	195.8789320959505
20	195.67322291343098
21	195.5947781794046
22	195.58158557386545
23	195.57997618805558
24	195.57968151321495
25	195.57944156402968
26	195.5794188967804
27	195.5794188967804
28	195.5794201920518
29	195.57941403951315
30	195.57942051586963
31	195.5794156586022
32	195.5794156586022
33	195.5794156586022
34	195.5794156586022
35	195.5794156586022
36	195.5794156586022
37	195.5794156586022
38	195.5794156586022
39	195.5794156586022
40	195.5794156586022
