1	182.615539904889
2	128.101395597081
3	115.97240188392463
4	112.20752202375859
5	108.39786827936213
6	105.8807346238833
7	104.63614091912015
8	103.16126116704558
9	103.97913460051947
10	98.30012089317584
11	97.69489557605887
12	97.22394325478713
13	96.39334708100114
14	97.00336127518943
15	95.68415796431069
16	95.6123417801927
17	95.37997456985956
18	95.09538560380349
19	95.16768499543574
20	94.8898936820079
21	94.78496810670202
22	94.85962542139819
23	94.73227976453843
24	94.73349282525949
25	94.73010197210658
26	94.72217717512844
27	94.71801781992275
28	94.71778258547292
29	94.71703564155605
30	94.71952333423577
31	94.71603998686288
32	94.71449265768076
33	94.71107802198851
34	94.70827615249337
35	94.70794795594371
36	94.70531348676793
37	94.70381635189395
38	94.70309068590265
39	94.70257105727605
40	94.70065438297694
