1	182.93709195457234
2	126.70686849261511
3	110.98399565774197
4	106.52963936401204
5	101.36934892235493
6	96.79350825674744
7	93.7233610005138
8	92.12611277427536
9	91.87062445724928
10	90.50865699427109
11	90.22629847545544
12	88.08783471697488
13	92.32328104481394
14	83.88965436725849
15	83.3065842008425
16	83.28598119607989
17	82.77020003438624
18	82.95441610278701
19	81.6367348816964
20	81.44208760457352
21	81.43124888403366
22	81.37436225630557
23	81.2882888911637
24	81.29856915286618
25	80.98406480942599
26	80.95667419044561
27	80.95640618047491
28	80.93415600350835
29	80.92709564193343
30	80.90448789705414
31	80.88729299361364
32	80.92848278264758
33	80.84917486420538
34	80.84841982627276
35	80.83119421399577
36	80.83577049252023
37	80.8279081284465
38	80.81648418420258
39	80.81691912374721
40	80.81717603422254
