1	161.10878758108794
2	117.24091401688601
3	102.13778090300468
4	96.31972264317457
5	97.51416589975197
6	88.17373577376064
7	89.27038079847873
8	87.98313881070749
9	88.62891320743829
10	88.194517409337
11	87.93645739165679
12	87.89244032726062
13	87.90277097023133
14	87.87241235758381
15	87.85613851973224
16	87.84835555365946
17	87.84605857771321
18	87.8475189340323
19	87.84585589983183
20	87.84460442699617
21	87.843713375241
22	87.84314281016232
23	87.84287447278186
24	87.84288596254994
25	87.84274059527874
26	87.84261711691524
27	87.842515818246
28	87.84243902622434
29	87.84237779627026
30	87.84233060123974
31	87.84230187700405
32	87.84228456974759
33	87.8422868967734
34	87.84229620487754
35	87.84232100225361
36	87.8423294377262
37	87.84232725613843
38	87.84232652894246
39	87.84232798333431
40	87.8423287105303
