1	248.84438318934298
2	165.60193707833056
3	151.40426221399147
4	146.76416691253925
5	144.5453754320234
6	145.30812229618513
7	138.3507553271091
8	137.32003884414337
9	135.82812858177905
10	134.99773424536895
11	134.4394293877879
12	134.1263467189649
13	134.09832607230527
14	133.97807891248485
15	133.02551551447735
16	133.40222781372043
17	131.7409184736014
18	131.7963048127524
19	131.3979659876184
20	131.32920267997497
21	131.3153329317012
22	131.30218661504685
23	131.34429255982928
24	131.34910188014788
25	131.33529765718745
26	131.33758916345246
27	131.33730495187766
28	131.33692571413118
29	131.3368761349655
30	131.3368685241303
31	131.33687722222777
32	131.33687678732278
33	131.3368761349655
34	131.33687830948992
35	131.3368789618472
36	131.3368789618472
37	131.3368789618472
38	131.3368789618472
39	131.3368789618472
40	131.3368789618472
